format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,AmazonComputers,link_pred,True,,,1,2,2,skipconcat,add,99,0.5077,0.009,273444.0,0.1442,0.0301,0.7691,0.0046,0.692,0.0045,0.9698,0.0006,0.8077,0.003,0.9294,0.0013
PyG,AmazonComputers,link_pred,True,,,1,2,2,skipconcat,max,99,0.4907,0.0084,273444.0,0.0996,0.0173,0.7675,0.0026,0.6873,0.0023,0.982,0.0008,0.8086,0.0019,0.9366,0.0039
PyG,AmazonComputers,link_pred,True,,,1,2,2,skipconcat,mean,99,0.4746,0.006,273444.0,0.1241,0.0303,0.7865,0.0002,0.7083,0.0003,0.9744,0.0007,0.8203,0.0002,0.9381,0.0033
PyG,AmazonComputers,link_pred,True,,,1,2,2,skipsum,add,99,0.5011,0.0032,369409.0,0.0957,0.0435,0.7694,0.0021,0.6929,0.0014,0.9679,0.0024,0.8077,0.0018,0.9247,0.0035
PyG,AmazonComputers,link_pred,True,,,1,2,2,skipsum,max,99,0.4859,0.0049,369409.0,0.1283,0.0357,0.7691,0.0045,0.6885,0.004,0.9829,0.0011,0.8098,0.0031,0.934,0.0043
PyG,AmazonComputers,link_pred,True,,,1,2,2,skipsum,mean,99,0.4747,0.006,369409.0,0.1336,0.0344,0.7932,0.0043,0.7157,0.0038,0.9731,0.0022,0.8247,0.0033,0.9346,0.0042
PyG,AmazonComputers,link_pred,True,,,1,2,3,skipconcat,add,99,0.4868,0.0054,266337.0,0.1536,0.0348,0.778,0.0009,0.7,0.0008,0.9731,0.0019,0.8142,0.0008,0.9354,0.0019
PyG,AmazonComputers,link_pred,True,,,1,2,3,skipconcat,max,99,0.4735,0.0034,266337.0,0.0999,0.0057,0.7791,0.0021,0.6979,0.0018,0.9845,0.001,0.8168,0.0016,0.9433,0.0028
PyG,AmazonComputers,link_pred,True,,,1,2,3,skipconcat,mean,99,0.4578,0.0011,266337.0,0.0711,0.0167,0.802,0.001,0.7241,0.0012,0.9758,0.0014,0.8313,0.0007,0.9462,0.001
PyG,AmazonComputers,link_pred,True,,,1,2,3,skipsum,add,99,0.4953,0.0021,352828.0,0.1066,0.0179,0.7774,0.0024,0.7016,0.0019,0.9655,0.0021,0.8127,0.0019,0.9243,0.0017
PyG,AmazonComputers,link_pred,True,,,1,2,3,skipsum,max,99,0.4759,0.0034,352828.0,0.1227,0.0126,0.777,0.0051,0.6956,0.005,0.9853,0.0003,0.8154,0.0034,0.941,0.0018
PyG,AmazonComputers,link_pred,True,,,1,2,3,skipsum,mean,99,0.4626,0.0034,352828.0,0.1254,0.0524,0.8005,0.0026,0.7225,0.003,0.9758,0.0008,0.8303,0.0017,0.9424,0.0022
PyG,AmazonComputers,link_pred,True,,,1,4,2,skipconcat,add,99,0.583,0.0126,247777.0,0.1236,0.0303,0.7658,0.0016,0.688,0.0022,0.9731,0.0025,0.8061,0.0007,0.9288,0.0016
PyG,AmazonComputers,link_pred,True,,,1,4,2,skipconcat,max,99,0.488,0.0036,247777.0,0.1398,0.0295,0.7677,0.0011,0.6872,0.0009,0.9827,0.0016,0.8088,0.0009,0.9437,0.0032
PyG,AmazonComputers,link_pred,True,,,1,4,2,skipconcat,mean,99,0.4618,0.0044,247777.0,0.0915,0.0159,0.7942,0.0031,0.7163,0.0033,0.9745,0.0001,0.8257,0.0022,0.9461,0.0014
PyG,AmazonComputers,link_pred,True,,,1,4,2,skipsum,add,99,0.5819,0.0082,337747.0,0.0785,0.0167,0.7656,0.0012,0.6909,0.0019,0.9613,0.0037,0.804,0.0006,0.9102,0.0022
