format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,2,2,skipconcat,add,99,0.1189,0.0,616233.0,0.0186,0.0,0.9701,0.0,0.6129,0.0,0.1462,0.0,0.236,0.0,0.7595,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,max,99,0.1241,0.0,616233.0,0.0205,0.0,0.9696,0.0,0.5641,0.0,0.1692,0.0,0.2604,0.0,0.7462,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,mean,99,0.1186,0.0,616233.0,0.0185,0.0,0.9703,0.0,0.6538,0.0,0.1308,0.0,0.2179,0.0,0.7583,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,add,99,0.1169,0.0,618244.0,0.0162,0.0,0.972,0.0,0.7027,0.0,0.2,0.0,0.3114,0.0,0.7559,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,max,99,0.123,0.0,618244.0,0.0196,0.0,0.9677,0.0,0.4634,0.0,0.1462,0.0,0.2222,0.0,0.742,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,mean,99,0.1203,0.0,618244.0,0.0194,0.0,0.9706,0.0,0.68,0.0,0.1308,0.0,0.2194,0.0,0.7298,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,add,99,0.1199,0.0,617690.0,0.0152,0.0,0.9706,0.0,0.6364,0.0,0.1615,0.0,0.2577,0.0,0.7274,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,max,99,0.1189,0.0,617690.0,0.0166,0.0,0.9699,0.0,0.5714,0.0,0.1846,0.0,0.2791,0.0,0.7559,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,mean,99,0.1228,0.0,617690.0,0.021,0.0,0.9703,0.0,0.6538,0.0,0.1308,0.0,0.2179,0.0,0.7361,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,add,99,0.1189,0.0,617318.0,0.0164,0.0,0.9696,0.0,0.5455,0.0,0.2308,0.0,0.3243,0.0,0.7253,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,max,99,0.1206,0.0,617318.0,0.0181,0.0,0.9674,0.0,0.4286,0.0,0.0923,0.0,0.1519,0.0,0.7632,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,mean,99,0.1209,0.0,617318.0,0.022,0.0,0.9701,0.0,0.6207,0.0,0.1385,0.0,0.2264,0.0,0.72,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,add,99,0.1236,0.0,619436.0,0.0255,0.0,0.9699,0.0,0.65,0.0,0.1,0.0,0.1733,0.0,0.7155,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,max,99,0.1236,0.0,619436.0,0.0192,0.0,0.9672,0.0,0.4419,0.0,0.1462,0.0,0.2197,0.0,0.7361,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,mean,99,0.1242,0.0,619436.0,0.0155,0.0,0.9708,0.0,0.6786,0.0,0.1462,0.0,0.2405,0.0,0.7131,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,add,99,0.1221,0.0,618752.0,0.0158,0.0,0.9667,0.0,0.4146,0.0,0.1308,0.0,0.1988,0.0,0.7613,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,max,99,0.1251,0.0,618752.0,0.0183,0.0,0.9681,0.0,0.4884,0.0,0.1615,0.0,0.2428,0.0,0.7269,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,mean,99,0.1292,0.0,618752.0,0.0162,0.0,0.966,0.0,0.3611,0.0,0.1,0.0,0.1566,0.0,0.7045,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,add,99,0.1231,0.0,619040.0,0.0213,0.0,0.9708,0.0,0.7083,0.0,0.1308,0.0,0.2208,0.0,0.7172,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,max,99,0.1236,0.0,619040.0,0.0155,0.0,0.9708,0.0,0.6786,0.0,0.1462,0.0,0.2405,0.0,0.6962,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,mean,99,0.118,0.0,619040.0,0.0188,0.0,0.9706,0.0,0.6216,0.0,0.1769,0.0,0.2754,0.0,0.754,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,add,99,0.117,0.0,618232.0,0.0229,0.0,0.9716,0.0,0.6667,0.0,0.2,0.0,0.3077,0.0,0.7403,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,max,99,0.129,0.0,618232.0,0.0197,0.0,0.9628,0.0,0.3115,0.0,0.1462,0.0,0.199,0.0,0.7535,0.0
OGB,ogbg,graph,False,,,1,4,3,skipsum,mean,99,0.1201,0.0,618232.0,0.0184,0.0,0.9701,0.0,0.5946,0.0,0.1692,0.0,0.2635,0.0,0.7364,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,add,99,0.1227,0.0,618263.0,0.022,0.0,0.9689,0.0,0.5312,0.0,0.1308,0.0,0.2099,0.0,0.7374,0.0
OGB,ogbg,graph,False,,,1,6,2,skipconcat,max,99,0.1205,0.0,618263.0,0.0181,0.0,0.9684,0.0,0.5,0.0,0.1692,0.0,0.2529,0.0,0.7546,0.0
