format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
OGB,ogbg,graph,False,,,1,2,2,skipconcat,add,99,0.0899,0.0,616233.0,0.0203,0.0,0.9796,0.0,0.4286,0.0,0.1111,0.0,0.1765,0.0,0.7526,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,max,99,0.0876,0.0,616233.0,0.0226,0.0,0.9793,0.0,0.4333,0.0,0.1605,0.0,0.2342,0.0,0.752,0.0
OGB,ogbg,graph,False,,,1,2,2,skipconcat,mean,99,0.0834,0.0,616233.0,0.0164,0.0,0.9803,0.0,0.5,0.0,0.1975,0.0,0.2832,0.0,0.7766,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,add,99,0.0847,0.0,618244.0,0.0185,0.0,0.9813,0.0,0.5667,0.0,0.2099,0.0,0.3063,0.0,0.7275,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,max,99,0.0925,0.0,618244.0,0.0205,0.0,0.9793,0.0,0.4474,0.0,0.2099,0.0,0.2857,0.0,0.7321,0.0
OGB,ogbg,graph,False,,,1,2,2,skipsum,mean,99,0.0832,0.0,618244.0,0.0205,0.0,0.982,0.0,0.6296,0.0,0.2099,0.0,0.3148,0.0,0.7405,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,add,99,0.0816,0.0,617690.0,0.0183,0.0,0.9815,0.0,0.6667,0.0,0.1235,0.0,0.2083,0.0,0.7783,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,max,99,0.0808,0.0,617690.0,0.0162,0.0,0.9793,0.0,0.4286,0.0,0.1481,0.0,0.2202,0.0,0.7856,0.0
OGB,ogbg,graph,False,,,1,2,3,skipconcat,mean,99,0.0844,0.0,617690.0,0.0228,0.0,0.9808,0.0,0.5455,0.0,0.1481,0.0,0.233,0.0,0.753,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,add,99,0.0843,0.0,617318.0,0.0169,0.0,0.9786,0.0,0.3939,0.0,0.1605,0.0,0.2281,0.0,0.7837,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,max,99,0.0809,0.0,617318.0,0.0186,0.0,0.9798,0.0,0.4706,0.0,0.1975,0.0,0.2783,0.0,0.7831,0.0
OGB,ogbg,graph,False,,,1,2,3,skipsum,mean,99,0.0861,0.0,617318.0,0.0242,0.0,0.9781,0.0,0.4,0.0,0.2222,0.0,0.2857,0.0,0.7602,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,add,99,0.0827,0.0,619436.0,0.0224,0.0,0.9813,0.0,0.5769,0.0,0.1852,0.0,0.2804,0.0,0.7803,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,max,99,0.0847,0.0,619436.0,0.0179,0.0,0.9803,0.0,0.5,0.0,0.2469,0.0,0.3306,0.0,0.7877,0.0
OGB,ogbg,graph,False,,,1,4,2,skipconcat,mean,99,0.0896,0.0,619436.0,0.0167,0.0,0.9803,0.0,0.5,0.0,0.1358,0.0,0.2136,0.0,0.7152,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,add,99,0.0783,0.0,618752.0,0.0165,0.0,0.9793,0.0,0.45,0.0,0.2222,0.0,0.2975,0.0,0.7724,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,max,99,0.0881,0.0,618752.0,0.018,0.0,0.9788,0.0,0.425,0.0,0.2099,0.0,0.281,0.0,0.7589,0.0
OGB,ogbg,graph,False,,,1,4,2,skipsum,mean,99,0.0861,0.0,618752.0,0.0171,0.0,0.9805,0.0,0.5128,0.0,0.2469,0.0,0.3333,0.0,0.7238,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,add,99,0.0827,0.0,619040.0,0.0234,0.0,0.9815,0.0,0.5926,0.0,0.1975,0.0,0.2963,0.0,0.7473,0.0
OGB,ogbg,graph,False,,,1,4,3,skipconcat,max,99,0.0806,0.0,619040.0,0.0171,0.0,0.9823,0.0,0.625,0.0,0.2469,0.0,0.354,0.0,0.7877,0.0
